timestamp,uplink_prb_usage,uplink_throughput
1777928878,32,70.96461275293007
1777928879,32,86.60596306101158
1777928880,32,79.81371060577479
1777928881,32,74.73327102557637
1777928882,31,71.32224821099966
1777928883,31,74.28701551222167
1777928884,31,73.27007324941816
1777928885,32,84.38825049299777
1777928886,31,69.28509375003294
1777928887,31,75.40660640480591
1777928888,31,74.7174787001483
1777928889,30,73.47165364844808
1777928890,30,73.51122505277746
1777928891,29,72.67768135445783
1777928892,28,76.32879729849445
1777928893,28,75.14043000921596
1777928894,28,74.28510225117755
1777928895,28,58.74704787034629
1777928896,27,72.94907693373423
1777928897,27,64.14962287923463
1777928898,27,74.5084407341112
1777928899,26,77.4352381540673
1777928900,26,66.63192399335152
1777928901,25,68.82198674945782
1777928902,25,67.30289932726151
1777928903,24,74.75944299090561
1777928904,25,70.42762548372433
1777928905,24,76.97748221254851
1777928906,24,71.06189391326325
1777928907,24,70.29102581286119
1777928908,24,69.50693052171276
1777928909,24,72.88096444665801
1777928910,23,60.58041210789596
1777928911,22,67.98404779984229
1777928912,22,67.28479100322416
1777928913,22,70.86438472220995
1777928914,22,66.75534277356682
1777928915,22,62.925695046267975
1777928916,22,67.63307803713865
1777928917,21,61.92721762009245
1777928918,21,58.136320043356314
1777928919,21,70.07205116668472
1777928920,21,69.40577707712602
1777928921,21,68.90190924797108
1777928922,21,72.66317789875615
1777928923,20,63.00735649363234
1777928924,20,59.559986357529354
1777928925,20,65.6848660043638
1777928926,19,63.636248651323406
1777928927,20,62.20966927453469
1777928928,19,64.84067880930492
1777928929,18,61.647776842079374
1777928930,18,56.13797622489427
1777928931,19,63.214704891428084
1777928932,19,60.086311749832646
1777928933,19,66.24241632224916
1777928934,19,62.24784358791705
1777928935,20,71.00234163363473
1777928936,19,72.4173973027054
1777928937,19,68.25721617855358
1777928938,18,57.42038218107507
1777928939,16,69.57338199495567
1777928940,16,69.89074202668193
1777928941,16,62.88455730088573
1777928942,16,68.7531677215099
1777928943,15,59.517461878789945
1777928944,17,55.20189329317685
1777928945,17,60.17872002620283
1777928946,17,71.38185389720141
1777928947,16,56.09014034374837
1777928948,16,62.79784576869172
1777928949,16,62.953647520030955
1777928950,16,60.491615902144844
1777928951,16,60.80415280073298
1777928952,17,63.92512110406291
1777928953,17,61.07026946129373
1777928954,15,55.60073676274431
1777928955,15,62.96764374324555
1777928956,16,67.63014962100237
1777928957,16,66.71307633394039
1777928958,16,59.15619039674584
1777928959,17,57.96947438080046
1777928960,17,62.321154530303495
1777928961,16,69.85506179408048
1777928962,15,64.90519135531795
1777928963,15,65.16784104557405
1777928964,15,66.00435628303472
1777928965,15,63.89344953133364
1777928966,14,61.74273846426111
1777928967,14,64.18038103491585
1777928968,14,58.74225253101891
1777928969,14,54.83491644885156
1777928970,13,63.65348620580945
1777928971,14,66.76982147587151
1777928972,13,55.36795627289786
1777928973,12,63.298646670871555
1777928974,12,67.16344571024686
1777928975,12,59.58989209209296
1777928976,12,55.91899016866214
1777928977,12,60.153584030870405
1777928978,12,57.12259714309685
1777928979,12,56.82471450519619
1777928980,11,60.74932830272194
1777928981,12,52.38321736236547
1777928982,12,53.10231984878498
1777928983,11,58.88680896168274
1777928984,10,57.89961157489406
1777928985,11,60.34599559667971
1777928986,10,66.43851424817525
1777928987,10,58.47031316234119
1777928988,10,60.691774676506576
1777928989,10,53.61010178973416
1777928990,10,61.45571948582442
1777928991,10,55.63124110700195
1777928992,10,58.321393746614916
1777928993,10,57.51018118718877
1777928994,10,62.64838405711314
1777928995,10,52.1051055053125
1777928996,10,47.72542614423232
1777928997,10,57.03955286310434
1777928998,10,60.108390656073055
1777928999,10,58.68521219113375
1777929000,10,63.5449190683626
1777929001,10,59.96817703380851
1777929002,10,55.46268250663063
1777929003,10,47.53560930637144
1777929004,10,56.932094946121516
1777929005,10,62.625815510160095
1777929006,10,56.23578497799799
1777929007,10,58.12744118654994
1777929008,10,59.89612114438019
1777929009,10,53.431184315875825
1777929010,10,60.80456153487468
1777929011,10,65.36704805500767
1777929012,10,57.22233991647967
1777929013,10,52.91921010175464
1777929014,10,57.700295378401115
1777929015,10,47.99027151126009
1777929016,10,59.51606468789477
1777929017,10,60.0352346994186
1777929018,10,65.54036332230503
1777929019,10,57.12702343345019
1777929020,10,59.83818402165912
1777929021,10,54.12420353926345
1777929022,10,56.39607795763715
1777929023,10,51.13666553502011
1777929024,10,57.12344670422544
1777929025,10,56.62610880916646
1777929026,10,59.34639894740003
1777929027,10,55.19381403850312
1777929028,10,58.375054079387915
1777929029,10,56.499789749765505
1777929030,10,56.50825275265218
1777929031,10,58.36163046683364
1777929032,10,58.18235324042654
1777929033,10,61.425283175732375
1777929034,10,57.45710634641574
1777929035,10,56.42551592894649
1777929036,10,57.186366497107485
1777929037,10,54.78401147421553
1777929038,10,56.380400078949975
1777929039,10,67.14021420882955
1777929040,10,53.8929455768686
1777929041,10,56.746046497543105
1777929042,10,56.2563010152864
1777929043,10,56.887727744900204
1777929044,10,56.50942311004722
1777929045,10,59.2565804554945
1777929046,10,50.304212043736925
1777929047,10,62.66727162639402
1777929048,10,60.846622598389885
1777929049,10,52.407077862715894
1777929050,10,47.789152271714194
1777929051,10,53.6031753423637
1777929052,10,56.90800092357795
1777929053,10,69.61131354410848
1777929054,10,60.44465634238423
1777929055,10,49.86584657868344
1777929056,10,54.89655022794575
1777929057,10,57.76054403677158
1777929058,10,59.14157599434144
1777929059,10,52.0836301286031
1777929060,10,57.392543974103226
1777929061,10,54.77062388075257
1777929062,10,53.033086468289575
1777929063,10,59.16818041014529
1777929064,10,61.4824472804927
1777929065,10,61.784685746327284
1777929066,10,60.58473858010244
1777929067,10,55.76183710086882
1777929068,10,61.21547392658577
1777929069,10,59.390744971469296
1777929070,10,58.602738473284056
1777929071,10,55.247380952341906
1777929072,10,55.76405742696312
1777929073,10,58.33249121256049
1777929074,10,68.97943510143476
1777929075,10,59.35559116041126
1777929076,10,55.24965173987371
1777929077,10,54.25424749763751
1777929078,10,55.78705024304709
1777929079,10,67.79782051397079
1777929080,10,56.20334509324317
1777929081,10,62.080917405746284
1777929082,10,56.30832289537889
1777929083,10,59.175330435758326
1777929084,10,61.56285373303925
1777929085,10,55.42643717585534
1777929086,10,55.11499755631254
1777929087,10,65.46491362504898
1777929088,10,62.43066802703109
1777929089,10,61.55802543410827
1777929090,10,61.542743319053116
1777929091,10,60.06808969739979
1777929092,10,67.07999115928779
1777929093,10,58.19758735844721
1777929094,10,60.59768065240414
1777929095,10,51.470891821326944
1777929096,10,54.287676910339414
1777929097,10,52.59631450074232
1777929098,10,63.73328612582267
1777929099,10,46.51356931590662
1777929100,10,56.189604897612746
1777929101,10,44.528320288027196
1777929102,10,54.2592044703315
1777929103,10,55.7907297262066
1777929104,10,64.2319199220732
1777929105,10,59.78482572649656
1777929106,10,54.25086314501965
1777929107,10,62.79683673879322
1777929108,10,58.080245145383905
1777929109,10,58.16905086418264
1777929110,10,52.587978215026034
1777929111,10,53.544938287435876
1777929112,10,54.28706215024514
1777929113,10,58.209075729193856
1777929114,10,58.350485771413034
1777929115,10,64.9484169858582
1777929116,10,59.73274825572025
1777929117,10,45.81595437847551
1777929118,10,59.18188894542261
1777929119,10,51.4749263972461
1777929120,10,53.653130839248085
1777929121,10,54.34523737723151
1777929122,10,55.01497754419464
1777929123,10,51.81182773581864
1777929124,10,58.91566901553529
1777929125,10,51.65138971709068
1777929126,10,59.60500423262431
1777929127,10,68.06636984677733
1777929128,10,52.01788423479671
1777929129,11,57.5197036304735
1777929130,12,48.24444186869388
1777929131,12,58.2457911816344
1777929132,13,63.29222718684168
1777929133,13,63.6428765411077
1777929134,13,60.74813678627844
1777929135,13,64.40168541141539
1777929136,13,71.85724541174255
1777929137,13,68.1053710934692
1777929138,14,58.848655817656635
1777929139,14,54.67003206089968
1777929140,14,59.37231862541789
1777929141,14,56.93857755472194
1777929142,15,64.03106396539084
1777929143,15,56.68462907256726
1777929144,16,62.472299053343455
1777929145,16,66.5710632454134
1777929146,16,62.3468685723227
1777929147,16,58.54158779763491
